series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T260,2013-11-10,0.020486971752352756,0.013230890159954658,0.008905470920194955,0.004873200613365983,-0.0508744882612131
T260,2013-11-17,-0.009484563786124193,-0.013933848945293908,-0.006393944319390105,0.008842567128780236,0.07711669075289507
T260,2013-11-24,0.02130138071096975,0.0022138750086176835,0.0037009923015761817,0.018849165229807934,0.02602387997853839
T260,2013-12-01,-0.5931764112114972,-0.594872145686637,-0.5297098283892862,-0.025325076292083963,0.015356627495215491
T260,2013-12-08,0.01299745166612334,0.004964677185293644,0.0045365378059893414,-0.012918418670989699,0.02484616950559193
T260,2013-12-15,0.024120266589704006,0.018863736864549868,0.00871760705662411,-0.012776220092900846,0.01510399023789688
T260,2013-12-22,-0.010065684999608299,-0.005348444686810901,0.0013934064585674972,-0.013847366766541153,0.13939991686761388
T260,2013-12-29,0.042307251794322445,0.02251527893447812,0.0019156376431444153,-0.024519718457673763,-0.03273393894966503
T260,2014-01-05,-0.06099867704036651,-0.02926368827090995,-0.008899018876498554,-0.03633310689666288,-0.08852176281908974
T260,2014-01-12,0.024494102696123662,0.027161458786681837,0.02091366759691761,0.010175202787209204,0.028250466285852482
T260,2014-01-19,0.03546474260953474,0.03636087863103179,0.02561853407518687,0.019840149154853055,0.004182292582852298
T260,2014-01-26,3.7785507307140555e-05,-0.018610763648079853,-0.0003636602565987388,-0.00017767438647193893,-0.01345053263530005
T260,2014-02-02,0.02171067221676613,-0.003390973199814091,-0.022113637838189565,0.004202285718719799,0.0429389165611358
T260,2014-02-09,0.023868072054519237,0.020344591383767305,0.016872381486031797,-0.0012829935997864695,-0.026210900332920062
T260,2014-02-16,-0.0067539235882361735,-0.009924794649743593,-0.007072543575077669,-0.006226671200428462,-0.0393181204946238
T260,2014-02-23,0.009717752672114947,0.013053809482076958,0.003530846850033145,0.0007629142299026208,0.01995573718592958
T260,2014-03-02,0.0044238804808814074,0.053278500768080446,0.03762315996593752,-0.007144088608923915,-0.028700062757252454
T260,2014-03-09,-0.025492283282838687,-0.03298640113937532,-0.03181469168114553,-0.01254702569443061,-0.14043683872032808
T260,2014-03-16,-0.036161653027648816,-0.016309265797939176,-0.021865343514173265,-0.0027936644250483164,0.05276230765861456
T260,2014-03-23,0.0035491470205978575,0.01437534087515632,0.012086881609285303,0.0059796963733033184,0.03903073399454016
T260,2014-03-30,-0.01189420981708737,-0.021849257667027402,-0.018506903764445352,-0.014463583515102074,0.032600528754091584
T260,2014-04-06,-0.0721160298842217,-0.04186490067581637,-0.026511713703147727,-0.009209547175025192,-0.10916600689500733
T260,2014-04-13,-0.008641318463534005,-0.014104340282063517,0.001975984758517608,-0.0028502835031723964,0.008201076350989212
T260,2014-04-20,0.018860436512922654,0.022978507370941717,0.023479908182861747,0.00876726543033424,0.034318318468789855
T260,2014-04-27,-0.014768739238631024,-0.015754638065506796,-0.006731603706538626,-0.005517933415895073,-0.013650797727800423
T260,2014-05-04,0.6715232520847131,0.67151397052725,0.6890948757923885,0.0015008880837325792,0.005406919399177923
T260,2014-05-11,0.023398151232996975,0.022160092187109317,0.030831889319544333,0.011921214197890908,0.03890340108653767
T260,2014-05-18,0.0109211188025102,0.0206671928028041,0.017999319375551496,0.004686507807757363,-0.06297535987252623
T260,2014-05-25,0.010231650895568125,-0.0027129519793989455,0.00012086268349152012,-0.00226987508357977,-0.032376874139679046
T260,2014-06-01,0.13872463210167324,0.29163582779125674,0.33089211238172117,0.06297530069080944,-0.005783849227768201
T260,2014-06-08,0.04111987186606153,0.030560631724022323,0.028076151950162612,0.05612462786364333,0.1151947477605848
T260,2014-06-15,0.01248898670426939,0.012927535030324268,0.03254744236210437,0.04782110534306893,0.05203112131356846
T260,2014-06-22,0.023307574475671423,0.023745427765058304,0.023996168185893802,0.03577183807711206,-0.14665596074220844
T260,2014-06-29,-0.007611139538885019,0.010067163935644153,-4.251645822126544e-05,0.024081766068425953,0.00557577202125259
T260,2014-07-06,0.3578620033425666,0.35442926945205455,0.24315045663556392,0.009719794899293834,0.08333809294328987
T261,2012-04-08,0.020387903435996807,,,,-0.02506462537249199
T261,2012-04-15,-0.032152360072305916,,,,-0.009641733769305105
T261,2012-04-22,-0.007365948778461086,,,,0.021903198335783358
T261,2012-04-29,-0.056173536326039594,,,,0.0027044727498317656
T261,2012-05-06,-0.018807643436846596,,,,-0.03895240971791125
T261,2012-05-13,0.03982016636286498,,,,-0.035356636170226
T261,2012-05-20,0.05514372675868409,,,,-0.02889507736044905
T261,2012-05-27,0.03950681969197351,0.0030802625778405812,,,0.08575888240875607
T261,2012-06-03,-0.004961459582318528,-0.03441905618930001,,,0.009441524296454062
T261,2012-06-10,-0.033926416865756516,-0.035652742829553816,,,-0.0212131856233011
T261,2012-06-17,0.0020104711015760494,-0.002095481147129208,,,-0.002964695370666348
T261,2012-06-24,0.025166126024338802,0.013756359160760193,,,0.07151790978304895
T261,2012-07-01,0.04365277437158244,0.061827490638594475,,,-0.0484384230472692
T261,2012-07-08,-0.03414924657873604,-0.08571294449868687,,,0.01366564959055161
T261,2012-07-15,-0.010705961457846833,-0.044643603002695896,,,0.17207161324848386
T261,2012-07-22,-0.010178096666940084,-0.0016655736108695633,,,-0.054659643156895754
T261,2012-07-29,-0.0128768175131114,0.0033482783240338515,,,-0.017425567336605496
T261,2012-08-05,0.021930205700646275,-0.014630916545922693,,,0.029765252557648836
T261,2012-08-12,-0.01968392962217645,0.023059201633618298,,,-0.1215463924866178
T261,2012-08-19,-0.08832584504642202,-0.03357191516494952,,,-0.03581505282994968
T261,2012-08-26,0.047389764785917325,0.015980485751470343,,,-0.05799524165572478
T261,2012-09-02,-0.0019542791528392575,0.030525254385939126,0.024209396252040032,,0.05562985550833588
T261,2012-09-09,0.08626181483598039,0.06052401574349684,0.06867220144225177,,-0.04692862712766832
T261,2012-09-16,0.045767308377841306,0.01631640097566307,0.003303924788829497,,0.013443000776280911
T261,2012-09-23,0.0036721176697036514,0.008107477727076534,0.033231492525820874,,-0.06042249836451674
T261,2012-09-30,-0.013624567154565812,-0.006990536593901336,-0.005390092344177952,,0.033210890790529746
T261,2012-10-07,-0.020269419716919135,-0.022968081316859873,0.026750561222291486,,0.004453084245328753
T261,2012-10-14,0.03581110395086364,0.03361907970884784,0.005218861495099646,,0.040118400487665795
T261,2012-10-21,0.004514457963667937,-0.004825224995181551,-0.012898849016332386,,0.047227734858788395
T261,2012-10-28,0.016138308846982242,0.006538756268869633,0.0012354297970925126,,0.048899475538851433
T261,2012-11-04,-0.09444028411162833,-0.09802908275474952,-0.050690288711332326,,0.10614802927901223
T261,2012-11-11,0.0555262858159479,0.029195155497320373,0.004459537018312759,,0.015459102815773562
T261,2012-11-18,0.010107520683973492,-0.01080252667806194,-0.01926528732646799,,0.006951928851879785
T261,2012-11-25,0.009614264306457806,0.0003214877518360592,0.007977298312803726,,0.060347214506041524
T261,2012-12-02,0.0727907717846392,0.05574085650219554,0.0823599948018581,,-0.021328804116974354
T261,2012-12-09,0.03160615410972197,0.012356470892594036,0.008686289052445527,,0.025384084087068715
T261,2012-12-16,0.04778176567665084,0.03606929572035596,0.026969476871313694,,-0.05078507882163663
T261,2012-12-23,0.012557707266980741,0.006170473653748163,0.00048156325649553137,,0.017415801882624038
T261,2012-12-30,0.037952151273177144,0.033793890586323504,0.007125445600532532,,0.001616190359531089
T261,2013-01-06,-0.12480391772100406,-0.12011197623931515,-0.10574535311274068,,0.010372558815623378
T261,2013-01-13,0.014431513560131028,0.038472135156430276,0.04419430940306605,,0.03717139505138434
T261,2013-01-20,-0.005277992153064357,0.023279275880098545,0.035680971088059586,,0.03777504340319204
T261,2013-01-27,-0.018108454765155567,0.0045224702840918705,0.02350450100316519,,-0.036771262410823624
T261,2013-02-03,0.201168977055251,0.176880603305896,0.16482915189330283,,0.012694152449324037
T261,2013-02-10,-0.018599080589529804,0.003912204517494846,0.009276458394529053,,-0.00692525838031699
T261,2013-02-17,-0.019249017733787756,-0.02005169486366105,-0.003255374755470537,,-0.0701691954324577
T261,2013-02-24,0.011290341224749804,0.007901431702063477,0.0024860861928458922,,0.0469592736363289
T261,2013-03-03,-0.10527016930707896,-0.1013078618386061,-0.10695735709490609,,-0.06020782932627533
T261,2013-03-10,0.0036805314131598587,-0.01700898724856281,-0.006888310807026559,,-0.007436866547923415
T261,2013-03-17,0.00669516579224495,0.036648641851590266,0.02689290629211101,,0.008664968562491993
T261,2013-03-24,-0.018213551727083277,-0.009285285200621685,0.0023584198690132906,,0.019659638793768863
T261,2013-03-31,0.009668801245825287,-0.0011828204107689772,0.02146742421171901,,-0.13484695592587137
T261,2013-04-07,0.031001953843485648,0.013965495085585982,-0.03869230760654727,,-0.01984070319928044
T261,2013-04-14,0.036654722629917286,0.05855826765272325,0.08259720144967968,0.020609399469914944,-0.09638914038638724
T261,2013-04-21,0.049406418340979016,0.05400858681359869,0.004239539447694291,-0.013019220661499251,-0.020082934106557815
T261,2013-04-28,0.039047377083003695,0.040208085287266174,0.038052371820954646,0.01092387582461588,0.0024109803963696663
T261,2013-05-05,0.004751622241870826,0.015001442513150021,-0.012458082517913489,0.030211254961089548,-0.003711612315134616
T261,2013-05-12,0.003459607837796798,0.03273576526689071,0.039913486128095504,0.0434660959129736,-0.014844223779213905
T261,2013-05-19,-0.01967258787876635,-0.007971290899372527,0.012185522143302657,0.027027657190171923,0.007941211293095662
T261,2013-05-26,0.0027969270270756354,-0.0005012041377688379,0.012452976042103332,0.03160846445074887,-0.01101239422162692
T261,2013-06-02,-0.03647904322947952,-0.0013388666160885727,0.10354577222442371,0.022835998601477985,0.016659621793522206
T261,2013-06-09,0.035213386802749116,0.03127354350971288,0.04476557226852744,0.026832062831010278,-0.04385749941320327
T261,2013-06-16,0.03540675428354276,0.032269333015824145,0.015836498961824756,0.01317628745605446,0.038210271841307986
T261,2013-06-23,0.0068057757723455825,0.006623679878035851,0.020080516510377695,0.02574811997888208,0.11696103940793101
T261,2013-06-30,-0.005360596355801224,-0.004461657129447369,0.010898801270829669,0.026396645022178516,0.09845828891081787
T261,2013-07-07,-0.25990800425987426,-0.2916344721079799,-0.21003565578693636,-0.009984096403009401,0.046700088745062374
T261,2013-07-14,0.042187774946181714,0.025125365659334976,0.025227553359551055,-0.0017240037558380297,-0.18942657499194127
T261,2013-07-21,0.016481222575247586,0.029528664031834614,0.04047304277190575,-0.018996196859309415,-0.00672491617382498
T261,2013-07-28,0.009904101693174527,0.009056549669135813,0.017767918413230055,0.028224672696122853,-0.0816761665287995
T261,2013-08-04,0.21116807140461546,0.1513004529429853,0.1306650896599274,-0.023699750931209563,0.1443014095396098
T261,2013-08-11,0.023498740016959882,0.021484445092805525,0.010264658075046337,0.018014171700904087,0.052471709175746284
T261,2013-08-18,0.010314696758201403,0.016209524607991386,0.003638295886514915,-0.016235233760141615,-0.08820849906674688
T261,2013-08-25,-0.04261937320052256,-0.028445687423815896,-0.018498365920896695,-0.015553677400278907,-0.028291531352355292
T261,2013-09-01,0.6213865267256484,0.5453647691701117,0.4397845322374409,-0.010479652959389076,0.039404641991900746
T261,2013-09-08,0.022489719294370818,0.020357995666271167,0.015131011879738272,-0.013586519519881554,-0.07837090110128031
T261,2013-09-15,0.027381152266673196,0.011974857167609657,0.00069501189802294,-0.028469512312104126,0.020366015149951622
T261,2013-09-22,0.017493110231974564,0.007607275315423538,0.0076046013953646316,0.0021184402689639137,-0.051314468641070476
T261,2013-09-29,0.006923843692225835,-0.004342992821964833,0.002196793337106092,-0.020127418749145636,-0.03373606370481852
T261,2013-10-06,0.11351021864583552,0.11019050195842447,0.04576749284231794,-0.006275759858378317,0.040769430720931865
T261,2013-10-13,-0.020810532404139166,-0.020565425977413614,-0.028131671471697085,-0.007761375219742117,-0.018200323221570613
T261,2013-10-20,-0.012688989645805348,-0.0211515781380626,-0.021033571395933745,-0.018982676847606263,0.02328037982042197
T261,2013-10-27,-0.004328748107326223,-0.02008828785820584,-0.031005957097648893,-0.010484511513450338,0.005516807761306808
T261,2013-11-03,0.5906049424676096,0.4346707660241746,0.4471718756517191,0.011303460947850315,0.006497568999140668
T261,2013-11-10,0.022783056153182112,0.018204463658026047,0.009001147993818933,0.015777505787025036,0.057954263221553504
T261,2013-11-17,0.009334677688565563,-0.00470433649377381,-0.012252115409826412,0.008654392596476608,0.039479090627537516
T261,2013-11-24,0.002344967931365651,-0.012900445657695422,-0.011327166723860634,-0.00020062870216461812,0.042302626249254516
T261,2013-12-01,-0.5777377164379383,-0.5822896420238426,-0.5341033304739764,-0.021317846448511008,0.06494784780093532
T261,2013-12-08,0.017720133454339152,0.012758726835227625,0.002426274931420022,-0.020810865225112704,-0.018854581549872407
T261,2013-12-15,-0.0007510190022841819,0.00039300768865794394,-0.0015257583022836425,-0.023276365534064338,-0.0009922150104202387
T261,2013-12-22,0.01380582531901031,0.012327930661278318,0.010468417650795873,-0.0029323175134390086,0.06661008249775868
T261,2013-12-29,0.008756034887201617,0.004883725462091582,-0.0016680893606575106,-0.015307012932099046,-0.010521310047948873
T261,2014-01-05,-0.05821218208301502,-0.01976359132579547,0.005886221357019682,-0.014405205728592722,-0.07101384851545411
T261,2014-01-12,0.031346579968993676,0.038433810043085395,0.031738412361308345,0.012302022933685564,0.048193894804162696
T261,2014-01-19,0.023977531156688034,0.03000903314512443,0.02448297290747756,0.018283343195510143,0.024767373995686626
T261,2014-01-26,-0.015801761221456614,-0.009811404077708006,0.0016042562178122683,-0.008153556761371207,-0.05567176481549829
T261,2014-02-02,-0.012094239568409926,-0.024536224012850952,-0.029779581559362625,-0.003820360517159207,0.023341796852170305
T261,2014-02-09,0.03648490166216122,0.03711224805970147,0.034069702205133744,0.003692546508333551,0.01638715393584178
T261,2014-02-16,-0.0036708137274756554,-0.0074581742570356355,0.0007611672201386782,-0.006818483670595022,-0.0653857274219245
T261,2014-02-23,0.006578050862014779,0.003083144188554054,-0.0004391524203452039,-0.001817584832805971,-0.029627977683977846
T261,2014-03-02,0.011411079896800007,0.06771882412819949,0.05461047719770731,0.0015652642354684475,0.042712240211677965
T261,2014-03-09,-0.013887111318392025,-0.017226700320222058,-0.011381803007430379,-0.009093393873522235,-0.15651283750377587
T261,2014-03-16,-0.04714880336200288,-0.036707872628330696,-0.027954664815519004,-0.012362982986725845,-0.014539762707928006
T261,2014-03-23,-0.0006457084592072088,0.0185600488771199,0.01933686568102582,0.00845843030247263,0.018905697402628263
T261,2014-03-30,-0.009238739106702594,-0.015812182855611763,-0.0028618176698066424,-0.005553925771195876,-0.008705709147440288
T261,2014-04-06,-0.07730676219341574,-0.0367198491247416,-0.025901210557986977,-0.007757187709129596,-0.05092854274242242
T261,2014-04-13,-0.004350733118724134,-0.00830266181376819,0.018192708154654375,0.0008174959894701559,0.04483927554027112
T261,2014-04-20,0.019976221678311912,0.019688937301178107,0.020615266169286883,0.0030063167151440262,-0.08006169990761336
T261,2014-04-27,-0.002907694431941335,-0.026088687186003934,-0.021256603153780043,-0.014255943409797517,0.01309837461620944
T261,2014-05-04,0.6863544334518914,0.682179758294137,0.7140964633130489,0.011092902012917771,-0.003564195848914764
T261,2014-05-11,0.035682411533724784,0.017751804232109397,0.01960896757029337,0.007486723615857299,0.04952357087630688
T261,2014-05-18,-0.001030640585677596,0.015198098835260904,0.02057389033782068,0.002198996037502941,-0.11542929342894048
