Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
MSFT	2009-01-05	20.520000457763672	21.34905564305434	20.522376931810786	20.787642713432575
MSFT	2009-01-06	20.76000022888184	21.518423142079623	21.412795906757992	20.874611106443062
MSFT	2009-01-07	19.51000022888184	18.970603731538624	19.11541080668584	19.154993303909006
MSFT	2009-01-08	20.1200008392334	19.85920053948168	19.803968952323004	19.544033384808728
MSFT	2009-01-09	19.520000457763672	18.887603029484875	18.425127689818762	19.20257889302654
MSFT	2009-01-12	19.46999931335449	21.354090631851285	21.06950442319205	20.645787072626558
MSFT	2009-01-13	19.81999969482422	18.8701324192099	18.911544721895194	19.135740746908837
MSFT	2009-01-14	19.09000015258789	19.506480004266738	19.594013770378535	19.59105171526929
MSFT	2009-01-15	19.239999771118164	17.9418899929877	19.284667047063962	19.31089311238229
MSFT	2009-01-16	19.709999084472656	18.722616662208992	19.049312910409608	19.096242067381922
MSFT	2009-01-20	18.479999542236328	18.78383942678436	18.78383942678436	18.78383942678436
MSFT	2009-01-21	19.3799991607666	17.737302202472133	19.151721412733743	19.244587626848343
MSFT	2009-01-22	17.110000610351562	16.23118034087707	16.210024039242956	16.152038546192465
MSFT	2009-01-23	17.200000762939453	18.925084000415623	18.738664903577533	18.748495177116872
MSFT	2009-01-26	17.6299991607666	14.850429802559477	15.169681637770559	15.136833016831314
MSFT	2009-01-27	17.65999984741211	19.335283318039444	19.70094382482273	19.748836201401993
MSFT	2009-01-28	18.040000915527344	17.135845849121516	18.235702417959804	18.222536793143014
MSFT	2009-01-29	17.59000015258789	17.191207564228925	17.35332659762552	17.35006773189758
MSFT	2009-01-30	17.100000381469727	17.33509676552419	17.165657124223944	17.19336961083153
MSFT	2009-02-02	17.829999923706055	17.080092299281443	17.19696572933229	17.179307485251286
MSFT	2009-02-03	18.5	21.158122198936958	18.77191350804874	18.755359218717288
MSFT	2009-02-04	18.6299991607666	19.97388103681544	19.631378922446736	19.64747176520342
MSFT	2009-02-05	19.040000915527344	18.20509725873898	18.82248945888664	18.832652079026634
MSFT	2009-02-06	19.65999984741211	19.20764993732206	19.304903403511577	19.286974382336666
MSFT	2009-02-09	19.440000534057617	19.658465087113164	19.708261827810787	19.70773891641345
MSFT	2009-02-10	18.799999237060547	17.840903427221505	18.78938082045542	18.74782900605971
MSFT	2009-02-11	19.209999084472656	18.519940306360912	18.46351115791064	18.491667480921272
MSFT	2009-02-12	19.26000022888184	21.166695088166787	19.28264366326214	19.19896142879418
MSFT	2009-02-13	19.09000015258789	20.168788875305694	19.097634565343384	19.810759002884723
MSFT	2009-02-17	18.09000015258789	17.883778021863996	17.883778021863996	17.883778021863996
MSFT	2009-02-18	18.1200008392334	17.323722202954908	17.503780739012186	17.775686022161633
MSFT	2009-02-19	17.90999984741211	17.826639057417243	18.32040596067728	17.55017173454444
MSFT	2009-02-20	18.0	18.93788351640737	18.44880675318294	18.677840328991422
MSFT	2009-02-23	17.209999084472656	17.118113364799882	17.25091921781927	17.122402355126034
MSFT	2009-02-24	17.170000076293945	17.17022359127959	16.978989243010783	17.16431001915073
MSFT	2009-02-25	16.959999084472656	16.21074034524639	16.647361876096888	16.50560078085245
MSFT	2009-02-26	16.420000076293945	17.007501616368355	16.817560715599754	16.90342573105197
MSFT	2009-02-27	16.149999618530273	15.770581474710061	15.931884784465637	15.946924499948626
MSFT	2009-03-02	15.789999961853027	15.747572541688614	15.682588520829965	15.609772855284707
MSFT	2009-03-03	15.880000114440918	16.091944352693236	16.046332509305223	16.059916471574027
MSFT	2009-03-04	16.1200008392334	16.07546828458277	16.174433666026587	16.12058669563733
MSFT	2009-03-05	15.270000457763672	15.66362316904817	15.624824662993168	15.63085900948384
MSFT	2009-03-06	15.279999732971191	13.757767650570354	15.020845549059992	14.786888965557722
MSFT	2009-03-09	15.149999618530272	14.307218269578394	14.53504856133613	14.831979532367876
MSFT	2009-03-10	16.479999542236328	17.204175103596487	17.171314573728512	16.959111268758267
MSFT	2009-03-11	17.110000610351562	17.1256571377007	17.320875394688596	17.613084120253777
MSFT	2009-03-12	17.010000228881836	18.540311863422186	18.25205482316997	17.852064629793137
MSFT	2009-03-13	16.649999618530273	15.94077906916252	15.908459367501173	15.910346963978379
MSFT	2009-03-16	16.25	16.09868896078276	15.707129718971862	15.727102389322035
MSFT	2009-03-17	16.899999618530273	17.013148591342812	16.72162454643081	16.717096901338028
MSFT	2009-03-18	16.959999084472656	18.517603903103097	17.36295617455831	17.339846561270168
MSFT	2009-03-19	17.139999389648438	18.128585765545683	17.65591233768249	17.64533403568999
MSFT	2009-03-20	17.059999465942383	16.655519264959768	16.726825773156254	16.708332771049815
MSFT	2009-03-23	18.32999992370605	18.385082859979224	18.305104194817197	18.313522910318746
MSFT	2009-03-24	17.93000030517578	18.558331314353605	18.261093042938256	18.149013115237093
MSFT	2009-03-25	17.8799991607666	18.765696964424993	18.619485108306	18.514064197666567
MSFT	2009-03-26	18.82999992370605	17.295495672579165	17.57613861566206	17.65822388073922
MSFT	2009-03-27	18.1299991607666	19.534747759982892	18.73348357053639	18.707380877703784
MSFT	2009-03-30	17.479999542236328	17.08150283072362	17.544816496489	17.635432566916595
MSFT	2009-03-31	18.3700008392334	16.943777610031663	17.37043090131205	17.265470401216422
MSFT	2009-04-01	19.309999465942383	22.905663133823275	20.153874374641486	19.99965024917591
MSFT	2009-04-02	19.290000915527344	21.02121092310977	20.22151660450206	20.333051426185307
MSFT	2009-04-03	18.75	17.034755804303572	18.260930983641153	18.34300856192338
MSFT	2009-04-06	18.76000022888184	17.92941524856186	18.038360654677426	18.015042019364774
MSFT	2009-04-07	18.76000022888184	20.098996108250507	18.803371409560103	18.741582886345682
MSFT	2009-04-08	19.190000534057617	19.64937655792303	19.43394903970622	19.48435359598003
MSFT	2009-04-09	19.670000076293945	19.672130843038484	19.91497669803897	19.871455110267846
MSFT	2009-04-13	19.59000015258789	19.630061791729435	19.630061791729435	19.630061791729435
MSFT	2009-04-14	19.350000381469727	18.801031751728402	18.922524848218583	19.11167586325996
MSFT	2009-04-15	18.82999992370605	18.32463900317341	18.56242958798111	18.462289456027655
MSFT	2009-04-16	19.76000022888184	19.54474677359021	19.50952876491938	19.539184367472153
MSFT	2009-04-17	19.200000762939453	20.431709173733793	20.757066047195657	19.753630365897003
MSFT	2009-04-20	18.61000061035156	19.696764404267547	19.121713611347342	18.797727838016915
MSFT	2009-04-21	18.96999931335449	17.84302951787675	18.161996314543202	18.176396596289177
MSFT	2009-04-22	18.780000686645508	20.759532497203175	19.20178531598977	19.23679418467863
MSFT	2009-04-23	18.920000076293945	19.77431282836665	19.222035745906037	19.14769863467555
MSFT	2009-04-24	20.90999984741211	20.427955888332377	20.664693162251687	20.765806258889455
MSFT	2009-04-27	20.399999618530277	23.938121584293054	21.530507661681757	21.533333544276783
MSFT	2009-04-28	19.93000030517578	20.119204826696212	20.37107557832817	19.941090355265583
MSFT	2009-04-29	20.25	18.175433769945656	18.71315713951174	18.88694068730358
MSFT	2009-04-30	20.26000022888184	21.51465625956833	20.659447189537154	20.674666312375592
MSFT	2009-05-01	20.239999771118164	20.97360572168604	20.520481270969338	20.499375070569812
MSFT	2009-05-04	20.190000534057617	20.025049448947602	20.0129775688279	20.017238417612937
MSFT	2009-05-05	19.790000915527344	19.760620820671548	19.760665312483138	19.760658440347555
MSFT	2009-05-06	19.790000915527344	19.445963819313278	19.61966200661112	19.59294278816777
MSFT	2009-05-07	19.31999969482422	19.182222413465333	19.30913684995264	19.343522244717306
MSFT	2009-05-08	19.420000076293945	19.802236598378865	19.363011606031566	19.33873672920742
MSFT	2009-05-11	19.31999969482422	18.87960210203668	19.31493619356395	19.333473259602478
MSFT	2009-05-12	19.88999938964844	20.444700558028206	20.119282884314963	20.092019493424317
MSFT	2009-05-13	19.75	19.553877683699177	19.955923164089736	19.929541318068463
MSFT	2009-05-14	20.059999465942383	20.618828649740383	20.233681791878542	20.143814100012612
MSFT	2009-05-15	20.21999931335449	19.520643168468805	19.653969478963898	19.962749127888337
MSFT	2009-05-18	20.600000381469727	20.953580092336388	20.813953644524595	20.814227009683126
MSFT	2009-05-19	20.309999465942383	20.20028368948287	20.202318681226238	20.306864859815885
MSFT	2009-05-20	20.3799991607666	20.34447944746864	20.50801645673653	20.238213866101695
MSFT	2009-05-21	19.81999969482422	19.19246188323596	19.267158383715696	19.570548663529543
MSFT	2009-05-22	19.75	20.0980936264599	20.01924569618084	19.721528249856018
MSFT	2009-05-26	20.34000015258789	20.840825951219173	20.840825951219177	20.840825951219177
MSFT	2009-05-27	20.1299991607666	20.804829234550553	20.650664329866952	20.69144160150427
MSFT	2009-05-28	20.450000762939453	19.989043886923326	20.914605029014194	20.59153057872621
MSFT	2009-05-29	20.88999938964844	20.080695542280235	20.27629381853983	20.61713517092559
MSFT	2009-06-01	21.399999618530277	21.77213988502751	21.86992345484607	21.800865337094315
MSFT	2009-06-02	21.399999618530277	21.44557493983412	21.506410302127275	21.496894406198482
MSFT	2009-06-03	21.729999542236328	21.099471866515167	21.639858675603378	21.562717534549623
MSFT	2009-06-04	21.82999992370605	21.367131346909588	21.543799606620446	21.58411766562574
MSFT	2009-06-05	22.13999938964844	22.43321827846619	22.311831636445348	22.40313429606105
MSFT	2009-06-08	22.049999237060547	21.828765726111932	21.93751540442064	21.959280353494005
MSFT	2009-06-09	22.07999992370605	22.262543773054798	22.123808166904166	22.177570205502317
MSFT	2009-06-10	22.549999237060547	22.15143506617036	22.30053940797627	22.23794235613443
MSFT	2009-06-11	22.82999992370605	23.58143204578521	23.076434691206774	23.02178156086634
MSFT	2009-06-12	23.32999992370605	23.660998443790927	23.562247974681878	23.65878609713283
MSFT	2009-06-15	23.420000076293945	23.256737056004603	23.360600884152465	23.300218684784948
MSFT	2009-06-16	23.450000762939453	23.619562229073978	23.583848708531	23.552970088686994
MSFT	2009-06-17	23.68000030517578	23.31164674442409	23.33760841193526	23.332037474193633
MSFT	2009-06-18	23.5	23.951388416414495	23.523944771588937	23.49129033056385
MSFT	2009-06-19	24.06999969482422	24.10130289249191	24.08771059101629	24.139125420921804
MSFT	2009-06-22	23.280000686645508	23.0743706002089	23.036070758533825	23.11719586730127
MSFT	2009-06-23	23.34000015258789	23.760258183933104	23.933992747053725	23.80112957257085
MSFT	2009-06-24	23.46999931335449	22.163440861018298	22.301681792760753	22.470713485189055
MSFT	2009-06-25	23.790000915527344	24.360453047798718	24.492242876148993	24.477886736313565
MSFT	2009-06-26	23.350000381469727	23.502036706190143	23.446897184479624	23.44831765146197
MSFT	2009-06-29	23.86000061035156	23.331799014003558	23.821594723628078	23.827732366174622
MSFT	2009-06-30	23.770000457763672	23.271413140241492	23.309834835854282	23.37439216868266
MSFT	2009-07-01	24.040000915527344	25.019610889028403	24.76967123248089	24.693942260586873
MSFT	2009-07-02	23.3700008392334	22.882862140269054	22.955405070582373	22.98988268721443
MSFT	2009-07-06	23.200000762939453	22.30010754607071	22.30010754607071	22.30010754607071
MSFT	2009-07-07	22.530000686645508	23.007330250116546	21.962405982205617	21.899938084572845
MSFT	2009-07-08	22.559999465942383	22.984625333594522	22.810017308257915	22.827407399176863
MSFT	2009-07-09	22.440000534057617	21.975822015353618	22.18869080231607	22.201466832060387
MSFT	2009-07-10	22.38999938964844	23.035594263673907	22.942328584167157	22.900758203240525
MSFT	2009-07-13	23.229999542236328	23.19105144895817	23.123891390529156	23.12484578718332
MSFT	2009-07-14	23.11000061035156	24.47157627571767	23.417773847785572	23.366561397376206
MSFT	2009-07-15	24.1200008392334	24.559306514196468	24.60755569475574	24.668825248305232
MSFT	2009-07-16	24.440000534057617	23.445960843979275	23.776062149084648	23.812149998154894
MSFT	2009-07-17	24.290000915527344	25.463737957410007	25.228233776434973	25.145063797203793
MSFT	2009-07-20	24.530000686645508	23.996398602654263	23.8738889668411	23.87061135738222
MSFT	2009-07-21	24.82999992370605	25.712498356196004	24.60199090086742	24.55201276434171
MSFT	2009-07-22	24.799999237060547	25.090368388955138	25.09712340694255	25.119905833413217
MSFT	2009-07-23	25.559999465942383	24.85918621355859	25.498534570905402	25.523091036338705
MSFT	2009-07-24	23.450000762939453	23.530719680458052	23.363979794713806	23.381898411595692
MSFT	2009-07-27	23.11000061035156	22.329573139331096	23.236085797100483	23.194352131534288
MSFT	2009-07-28	23.46999931335449	21.00366164630367	21.25435234717049	21.330317665793803
MSFT	2009-07-29	23.799999237060547	24.95868813774711	25.234173869201886	25.284605697891845
MSFT	2009-07-30	23.809999465942383	23.062661814853755	24.27112841560566	24.319085608088958
MSFT	2009-07-31	23.520000457763672	23.01807789449624	23.38799966119418	23.405531718760734
MSFT	2009-08-03	23.82999992370605	23.528399484751574	23.51616142028717	23.515538417654316
MSFT	2009-08-04	23.770000457763672	24.424537866117273	23.78698254529366	23.753974926396765
MSFT	2009-08-05	23.809999465942383	24.41999124457284	24.04152753322805	24.111166957277142
MSFT	2009-08-06	23.459999084472656	23.19541365978055	23.275897572522343	23.23754799499981
MSFT	2009-08-07	23.559999465942383	23.65527344394053	23.47759722067052	23.512845072845955
MSFT	2009-08-10	23.420000076293945	23.142803900947964	23.34271836291406	23.296326271898923
MSFT	2009-08-11	23.1299991607666	23.5612521634212	23.32624072998477	23.353548000379032
MSFT	2009-08-12	23.530000686645508	23.355856461821936	23.322110286570375	23.319059794212126
MSFT	2009-08-13	23.6200008392334	24.51086499501826	23.667441569735363	23.747702833821528
MSFT	2009-08-14	23.690000534057617	24.387014547010217	24.148135109064306	24.088852062289103
MSFT	2009-08-17	23.25	23.075376225748723	23.103814785998793	23.033518857177572
MSFT	2009-08-18	23.57999992370605	23.501301072710742	23.371474095935916	23.402728250062555
MSFT	2009-08-19	23.649999618530277	23.56490816965931	23.475798652161135	23.553319930913634
MSFT	2009-08-20	23.670000076293945	24.435465455675303	24.19339040928387	24.11669985752819
MSFT	2009-08-21	24.40999984741211	24.2725087747441	24.192879450235658	24.209207273357702
MSFT	2009-08-24	24.63999938964844	25.816666707474464	24.823215258063005	24.831031361737843
MSFT	2009-08-25	24.63999938964844	25.257250665738496	25.035254703841392	24.98133056911771
MSFT	2009-08-26	24.549999237060547	24.190870287172825	24.133192867396176	24.134184680309144
MSFT	2009-08-27	24.690000534057617	24.709578861745253	24.51025277048707	24.510984929733805
MSFT	2009-08-28	24.68000030517578	25.147782852665486	24.717626329902963	24.703634130575566
MSFT	2009-08-31	24.649999618530277	24.849322261383502	24.72871618590124	24.74438605496631
MSFT	2009-09-01	24.0	23.900553340609587	23.896153500733494	23.89890493679239
MSFT	2009-09-02	23.86000061035156	23.501840792015585	23.63387434706717	23.641269942281177
MSFT	2009-09-03	24.11000061035156	23.693354833925774	23.860276079711507	23.743638465047265
MSFT	2009-09-04	24.6200008392334	25.04637744549938	25.09136890356309	25.108539724851106
MSFT	2009-09-08	24.81999969482422	25.082212499526705	25.082212499526705	25.082212499526705
MSFT	2009-09-09	24.780000686645508	24.46381492697003	24.732868290299578	24.828570852634293
MSFT	2009-09-10	25.0	24.73806030253433	24.715864710085533	24.71029256049963
MSFT	2009-09-11	24.86000061035156	25.272637213813994	24.87347225570754	24.789119742559308
MSFT	2009-09-14	25.0	25.240220302920356	24.93854641110712	25.043688456896916
MSFT	2009-09-15	25.200000762939453	24.847602406049447	25.133638943356306	25.064726272345013
MSFT	2009-09-16	25.200000762939453	25.398531045833327	25.382448647907804	25.399190250849593
MSFT	2009-09-17	25.299999237060547	24.844226951518642	25.235388553040426	25.255022208550177
MSFT	2009-09-18	25.26000022888184	25.095581640144857	25.205922903224426	25.18299693475855
MSFT	2009-09-21	25.299999237060547	25.396206905306975	25.28733859762829	25.306681085018006
MSFT	2009-09-22	25.770000457763672	25.64625805557395	25.72251735305886	25.707271696850725
MSFT	2009-09-23	25.709999084472656	26.472633905585088	25.971790248273383	25.928807085319477
MSFT	2009-09-24	25.940000534057617	26.021642778477723	26.0005092015228	25.99627472058378
MSFT	2009-09-25	25.549999237060547	25.036574113739228	25.285282081173538	25.318835020320336
MSFT	2009-09-28	25.82999992370605	26.112353263887947	25.946198108013576	25.850470245231087
MSFT	2009-09-29	25.75	25.21157099932924	25.144073401282483	25.523920875811346
