series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T214,2013-08-04,0.022976661293625255,-0.0009274097407597992,0.009596033355687084,-0.0006680601181177082,-0.0054371228484555445
T214,2013-08-11,0.0997354743162795,0.07941003715897957,0.022844758830439106,-0.07199992239762736,0.13329533391096682
T214,2013-08-18,-0.024406674948513896,0.020065051500159824,0.010167563560205295,0.014081074738960808,-0.08333987740147286
T214,2013-08-25,-0.054663381985874795,-0.06642718482246757,-0.043175803619157446,-0.02292044305657548,-0.0058914161470404736
T214,2013-09-01,0.012328922688423205,0.11035854801005307,0.0006695672677182074,-2.246451916292358e-05,-0.030160307482905324
T214,2013-09-08,-0.04722731304350951,-0.0933762464091135,-0.1063010190699309,-0.10629752611603926,-0.05441316084291081
T214,2013-09-15,4.531372372795772e-05,-0.01693433695805204,0.006471536360488983,-0.04566195576280556,0.0023661310387073087
T214,2013-09-22,-0.059259719473724104,-0.05476350375883214,-0.0587842256183226,-0.023818669536794346,0.028866710079888946
T214,2013-09-29,0.003126955631774564,0.05613865086981527,0.0584497522566922,0.040186277740632194,-0.009389208684140726
T214,2013-10-06,-0.04885349540739696,-0.03784428993203086,0.02838937449000518,-0.043891283069483575,-0.1098131409617551
T214,2013-10-13,0.0031387618021334164,0.041908918444053714,0.050730373436465116,0.05304298491897441,-0.021344799203115272
T214,2013-10-20,-0.015908749635815768,-0.0493324581299575,-0.06420910722337006,-0.0505116138515902,0.05072039566355535
T214,2013-10-27,-0.009956503522546711,0.0011654928193511438,0.0003481748335332213,-0.010132457244155546,-0.13191586568333058
T214,2013-11-03,-0.03408743948541435,-0.014104465191966398,0.031837130987795705,0.04905547599307099,-0.046345142844606
T214,2013-11-10,-0.0014861916021679633,-0.05406890093848382,0.015035286169285556,-0.003704374392933474,-0.08424491331596862
T214,2013-11-17,-0.031420122492020044,-0.026602827063222634,-0.002222860918492131,-0.008744502372901409,-0.04128489445272443
T214,2013-11-24,-0.014267286136506385,-0.014267286136506385,-0.02649947811323834,-0.014942026553321597,-0.02739170612482056
T214,2013-12-01,0.022989292565037546,0.011342928974143263,0.010911724677868762,-0.0334461657011067,0.024248532986778315
T214,2013-12-08,-0.014069225070488045,-0.013934336524700441,0.05633885174072262,0.040036365470850654,0.01392133851860855
T214,2013-12-15,-0.19907858464382286,-0.001465899001596327,-0.029764066533653023,-0.0187850230374206,0.027602114006723966
T214,2013-12-22,0.009459789668822082,-0.010400959598377923,-0.0071707211649737704,0.05457307662399273,-0.12705345657177602
T214,2013-12-29,0.004154371317345173,0.0009668411510560304,0.0009668411510560304,-0.027391587384417805,-0.00905863005403873
T214,2014-01-05,0.009291872393666977,-0.05339486983257693,-0.020640939122639423,-0.018058395340456102,0.07326259777476984
T214,2014-01-12,-0.010482778960819773,-0.010244336896885997,-0.016879670029758743,0.030749194847888007,-0.024870468161509507
T214,2014-01-19,0.013615810343440416,0.024712232842236403,0.024712232842236403,-0.009840960892746154,-0.02055797358020328
T214,2014-01-26,0.0031905320109629543,-0.05650201065793468,-0.04821840716735402,-0.043465390623712,0.014419396303205545
T214,2014-02-02,0.011060132884830765,0.014098180329688504,-0.040142808826633215,-0.0037455057516098123,-0.01879393971656107
T214,2014-02-09,-0.029838722932578676,-0.0065502061638405,-0.030942360398593393,-0.02458958751154583,0.015516854193887042
T214,2014-02-16,-0.022968855006540778,-0.0022454900327261384,-0.018024375315604323,-0.0446915256351275,-0.03908828679396592
T214,2014-02-23,-0.0008696474869278603,0.03209853336441988,-0.012813580396388602,0.043195968123551864,0.006530603396813106
T214,2014-03-02,0.006159858675885488,-0.014144884402923098,0.031320913429316734,0.008609655997649313,-0.013881302823460118
T214,2014-03-09,0.0008459740028744278,0.002665197985316681,0.02040002201609461,0.023818083293621582,0.02579485690748129
T214,2014-03-16,-0.008752413212505061,0.01331836610123851,0.011508933697567869,0.0214700829410134,0.021820242328809414
T214,2014-03-23,0.017812161941715844,-0.028932495960500758,-0.05076000821753475,-0.005973007363753879,-0.030018624707141228
T214,2014-03-30,-0.005535732315622255,-0.03361180310130259,-0.006430924976506702,0.011377671989720995,0.00832806532645769
T214,2014-04-06,0.002529831422769391,0.002529831422769391,0.009539958330125841,0.019055098857491615,0.11454173870119
T214,2014-04-13,0.017519476989432903,0.008654028321108953,-0.011480358926254297,-0.010012891338978846,0.010682592972344196
T214,2014-04-20,0.00635734268042043,0.02093623644361813,0.007195480654331376,0.007195480654331376,-0.03925449528684588
T214,2014-04-27,0.02144584680368631,-0.011045215666272413,-0.0152697939025078,0.01688754828359862,0.09300206803516708
T214,2014-05-04,-0.025221879859789097,0.01670700484726062,-0.027446607337930473,-0.01148488104368468,0.06976707909976909
T214,2014-05-11,-0.03457214873445373,-0.0016332917850931494,0.01279702936942364,0.008280618312567257,-0.02789216954649909
T214,2014-05-18,-0.009952194325940588,-0.048748939817473594,-0.052183148029106084,-0.019868894445061614,-0.10155886661307889
T214,2014-05-25,0.012672634293442186,-0.01842626217276013,-0.0037466673186713705,-0.02477694977062548,-0.005765175330164851
T214,2014-06-01,0.18226021532683773,0.11107826251802529,0.03516539343684215,0.05810077127068638,0.015602006165861937
T214,2014-06-08,0.004053599737943614,0.015402548384601289,-0.01413310674733843,-0.05157699023836813,0.19765212571265245
T214,2014-06-15,0.036800220050108835,0.005275603289417674,0.008617672177178903,-0.01799393683893129,0.004065484744598891
T214,2014-06-22,0.007447672101677583,0.023785838037640873,-0.004771151429175191,0.22751072393121632,-0.0617442963678716
T214,2014-06-29,-0.14139249381985017,-0.0017641425479549611,0.006048834099129508,0.02731683392218933,0.007282322803050079
T214,2014-07-06,0.12208949091855459,0.06256143529643801,0.12076870355638043,0.1385036230059235,0.09329444920487973
T215,2012-04-08,0.008534553058418482,,,,-0.022934016629012177
T215,2012-04-15,0.016240228712370453,,,,0.01801472323955622
T215,2012-04-22,-0.02449872538731803,,,,-0.024915958341228617
T215,2012-04-29,-0.016935855989478554,,,,-0.0014437716327329042
T215,2012-05-06,-0.02467421483456409,,,,0.14938130840768693
T215,2012-05-13,0.03068254275384419,,,,-0.015110507072336077
T215,2012-05-20,-0.01863181179813935,,,,-0.029350108498853444
T215,2012-05-27,-0.033781240925457826,0.04818361295403868,,,0.06266671950442593
T215,2012-06-03,-0.029169025902553613,-0.01225579399514487,,,-0.012476974980570432
T215,2012-06-10,0.024834438194960385,0.006824652113566998,,,-0.016083462675604565
T215,2012-06-17,0.0007890364442882713,-0.011947313040058916,,,0.0007759351226717115
T215,2012-06-24,-0.052843190875683635,-0.030716896303112407,,,0.08614341901789402
T215,2012-07-01,0.03731696493539403,0.009333177280613114,,,-0.11170271395787879
T215,2012-07-08,-0.0327006425962427,-0.036257225217258694,,,0.0013215811615872042
T215,2012-07-15,-0.021336037381241013,-0.03445820888007774,,,0.1110223832566195
T215,2012-07-22,0.024880035243127097,0.017802469446506562,,,0.021561400050735813
T215,2012-07-29,0.03820821825633693,0.04421157560087465,,,-0.05699870070055191
T215,2012-08-05,-0.0003693452704798261,0.014305182133043815,,,0.014904817843444107
T215,2012-08-12,0.03575612487912601,-0.0005739769557806084,,,0.018517171781523345
T215,2012-08-19,0.0111475977834683,-0.010497788290812693,,,0.055223395129218034
T215,2012-08-26,-0.007554196088081611,-0.010261585249031669,,,-0.09583171796419343
T215,2012-09-02,-0.22487682904304956,-0.034518787194133795,-0.005441898768107833,,0.03618246866428798
T215,2012-09-09,-0.04158623478050103,-0.027189874992107833,-0.008695975447050586,,-0.0029075657522774634
T215,2012-09-16,0.004705516979162283,-0.00202869354423747,0.009314090597584012,,-0.01479939214432413
T215,2012-09-23,0.032996664742382366,0.041874371556195555,0.03346186032662857,,-0.1283278944452988
T215,2012-09-30,-0.026032978625715943,-0.012609516530297071,-0.004333463883720512,,0.036775459993739545
T215,2012-10-07,0.01993502702993837,0.005126438355142327,0.027210476988188858,,0.05054016307790832
T215,2012-10-14,-0.04877674256779478,-0.022378661021165768,0.027136231156019264,,-0.13986350944826853
T215,2012-10-21,-0.0442914011089961,0.034870244573115626,0.23090967663158946,,0.049474969421783754
T215,2012-10-28,-0.02663253009276225,-0.014850928214262992,-0.03544992031150969,,-0.024233704388963773
T215,2012-11-04,-0.04895102667007709,-0.05819729450632103,-0.09063633690847936,,-0.08160150768341445
T215,2012-11-11,0.007799201076662143,0.007799201076662143,-0.00961343224494371,,0.054354051094192
T215,2012-11-18,-0.058619915619272336,-0.022000998670893068,-0.010850605351728859,,-0.018251721956270117
T215,2012-11-25,0.025285191103637673,0.012979917761176907,0.006224806647877656,,0.06415889602065405
T215,2012-12-02,0.05713725589064396,-0.00966648474161822,-0.0574021058013038,,0.0160276116302569
T215,2012-12-09,-0.021146245876188983,-0.020908543198773444,-0.01282726746014724,,-0.01079304220907673
T215,2012-12-16,-0.014623095218332693,-0.033622384270223196,-0.029363636385824777,,0.05101406640135586
T215,2012-12-23,-0.025451781050492173,0.025978531639434265,-0.005886290611574907,,-0.17861972819120098
T215,2012-12-30,0.05165531883029324,-0.05225313265109861,-0.023831293524667885,,0.016408947061123058
T215,2013-01-06,-0.03425471555885871,-0.033817945038592256,0.030175830636741452,,0.05285873859555679
T215,2013-01-13,-0.04213460721181903,0.01306464307373929,0.005296631832741738,,-0.004302847010823285
T215,2013-01-20,-0.03852377276079153,-0.03238456852122873,0.0955121800796828,,0.021977822999277308
T215,2013-01-27,-0.02222061164165723,0.1282372494550202,0.09684168524877208,,0.00950094207831853
T215,2013-02-03,0.006561904897118253,-0.0014455590805148688,-0.05216300244814498,,0.011216372753855453
T215,2013-02-10,-0.03826408495753668,-0.009243375952445732,0.0007724032579620399,,0.0029691127000948114
T215,2013-02-17,-0.01719953947582411,0.0017484414086872846,0.024668752215946554,,-0.04434406900168675
T215,2013-02-24,-0.0033373233994067773,0.0028125749519654518,0.0063808493596738455,,-0.006443015533534435
T215,2013-03-03,-0.006402574138861894,0.014736975821040587,0.011212640405031138,,-0.011502851327460206
T215,2013-03-10,-0.012536513094163305,0.014133566952162013,-0.0039020691878040026,,-0.03680890445493823
T215,2013-03-17,-0.01996287465498412,-0.0021777852101951822,-0.020682557049284612,,-0.00813141393619965
T215,2013-03-24,-0.02808788988626887,-0.044363512981817975,-0.06050656772895948,,0.04350738996355474
T215,2013-03-31,-0.024825747388059226,-0.014369191580129125,-0.031438587022978484,,-0.07706713409548804
T215,2013-04-07,-0.003071728388073325,0.0075861938874513864,0.010347451958945087,,0.026790516158317956
T215,2013-04-14,-0.019650523156039768,-0.01458435365738886,-0.0396896221529893,-0.012771223117850639,0.12806873526137785
T215,2013-04-21,0.03286530253073039,-0.02144441443359213,0.0072336104409117755,0.003058115693338337,0.03316165041286823
T215,2013-04-28,-0.0006175191530068957,0.007752188354200306,0.013407761785000537,0.015034300002768041,-0.03907262644688103
T215,2013-05-05,-0.00020246348546315573,-0.016067575917417188,-0.050556842414289,-0.0321935514013207,0.02659303497310006
T215,2013-05-12,-0.0768552005715268,-0.11524744881794113,-0.09563331152481602,-0.062478333774517836,-0.016967348767877866
T215,2013-05-19,0.04122620023181618,0.03719089455325779,0.048180934635523795,-0.0648896018681917,0.016863845171036118
T215,2013-05-26,-0.025723726529908574,-0.004698271039874413,0.002675356676745011,0.002675356676745011,-0.007619612246896779
T215,2013-06-02,0.04211966471411301,0.031609703236899024,-0.00803178742037396,0.03505938884764781,0.06368419461768404
T215,2013-06-09,0.026533675275031497,0.007562956114170305,-0.0036435577372444074,-0.017248031858654044,-0.01020818517495492
T215,2013-06-16,0.011875188491269029,0.016067321720059268,-0.02219307171370808,0.1098948610350579,-0.006303537396975756
T215,2013-06-23,0.0027687995503946185,0.017433116795740132,0.01194580112309609,0.0215975824700557,0.18953281758797047
T215,2013-06-30,0.00752179084853104,0.00404699688916974,0.009842390081627883,-0.025523010859824957,0.15237472432692378
T215,2013-07-07,0.04217693631598714,-0.002558549524103881,-0.023317335046778354,0.03240434004647206,0.08516341804509686
T215,2013-07-14,0.030286659237833646,0.030482575843679527,-0.055355261977596014,0.008839447065192019,-0.09397460373510391
T215,2013-07-21,-0.008103630936798823,-0.02576534871237186,0.011185176085604098,0.004917322416205394,-0.10140415429858152
T215,2013-07-28,0.032424794660330034,0.04430379391855368,0.008738934320704318,0.0030123079408248543,-0.03416101788438475
T215,2013-08-04,0.0635160043004909,0.024120016015016434,0.014273523651476338,-0.04096065805820857,0.011484268989963908
T215,2013-08-11,0.0028623454290190864,0.03488938042462646,0.03488938042462646,0.013731275652923891,0.08074279823107844
T215,2013-08-18,0.06408984480904856,0.041671729223498134,0.026583426991624037,-0.00071995946209924,-0.013041816472334489
T215,2013-08-25,0.0414234661609509,0.05029135609914555,0.01656990369806195,0.018868818506484076,-0.05920686358417271
T215,2013-09-01,0.028286309193988758,0.022259145774162548,0.0009000433107352989,-0.016085518524960207,-0.011251650360298626
T215,2013-09-08,-0.012784545673315505,-0.0069771674170624465,0.001123339446566618,0.012777347630188628,-0.03558775137825343
T215,2013-09-15,-0.013995583965008152,-0.013049069603692943,-0.01287391286480979,-0.016599262793755187,0.0008291758560705631
T215,2013-09-22,0.026296184749573116,-0.0886176773240809,-0.04135021826149092,-0.016498485896309135,0.04420312249711422
T215,2013-09-29,-0.011464444811524999,0.03591640052462815,0.03381298914679718,0.01412308084197278,-0.04811278545210129
T215,2013-10-06,-0.01193248533847111,0.02149065246299422,0.04709081747826325,0.01815668493528939,-0.06112317540768153
T215,2013-10-13,-0.013549262678925977,0.050501610917745764,0.08480122144634769,0.009351289569541876,-0.024467282926780243
T215,2013-10-20,-0.10482245092350802,-0.047313082777469616,-0.06362826249348075,-0.012797308873447122,-0.041750926222270834
T215,2013-10-27,0.025443859845804793,0.031582950064562354,0.03574032442825015,0.026043438944261154,-0.11719120895144108
T215,2013-11-03,-0.018090677039810998,-0.02094872047669192,-0.0017274022049210912,-0.008562331642797006,-0.008452730306792944
T215,2013-11-10,-0.005723488272740695,0.016732910192828142,-0.012243880383902095,0.003753969580895955,-0.0462534400036585
T215,2013-11-17,-0.03144737010952738,-0.03459910625188591,-0.020472221681858117,0.017282689196930257,0.08546118637597999
T215,2013-11-24,-0.0020341472913607108,-0.03486761730388803,-0.021520490199742247,-0.02291345713069326,0.028836686453727722
T215,2013-12-01,-0.015104136270518431,-0.010236083226163295,-0.01958576404845349,-0.03514317918272827,-0.04337913199634258
T215,2013-12-08,-0.018112877339615353,-0.018093714083785174,-0.025308014331177374,-0.03810396371364853,-0.04224147037550452
T215,2013-12-15,-0.0255205406992701,-0.035492509228224736,0.01789459575220711,0.008311884430050043,0.021073832324162822
T215,2013-12-22,-0.02485274985346564,-0.03968031433278476,-0.04246557321615576,0.0021900159835691823,-0.12724343926955406
T215,2013-12-29,0.028507946118664407,-0.03883130065087244,0.006378666779404796,0.0006462435021727941,-0.04859600429349342
T215,2014-01-05,0.009291872393666977,-0.05339486983257693,-0.020640939122639423,-0.007425602093143624,0.15196778876884487
T215,2014-01-12,0.0024786999562330437,0.011435901164054485,-0.06591431740924314,0.008290529673919522,-0.053820119762859164
T215,2014-01-19,0.004677639263201172,0.0078309415395168,0.0078309415395168,-0.041860377471614287,-0.022968408052822298
T215,2014-01-26,0.01963524282119522,-0.004655935852866477,0.0012397152602893868,-0.046883483608099755,-0.0048149916121946745
T215,2014-02-02,0.00909921618702576,0.037079197914931326,0.008504884284767655,0.0023817941206100814,-0.0025365137888844203
T215,2014-02-09,0.14389580230016677,0.13594266023430707,0.13355348622263713,0.01821137287689183,-0.0004947020189796092
T215,2014-02-16,0.1150979550426662,-0.009766456425456482,-0.04815877555429715,-0.02185226914712679,-0.026864171918502322
