series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T260,2013-06-23,0.006708371175907043,7.854929607520578e-05,-0.0028186444354503654,-0.0002941319078272542,0.1552237190961474
T260,2013-06-30,0.0220960131605125,0.01071519410038625,0.0021686897705255562,0.0018547267317728365,0.0832673166936555
T260,2013-07-07,0.03593671412038131,0.014112407311305742,0.004793989723641784,0.001961794098946178,0.07344972116646531
T260,2013-07-14,0.03865905971485902,0.019873963415163932,0.008819425271430446,0.0019645104037902196,-0.04509788750982935
T260,2013-07-21,0.02766619150630433,0.012666933587450475,0.006214725364777732,0.0012686862111231092,0.05049969912614394
T260,2013-07-28,0.018488116250759214,0.012500260727410313,0.0036202137816772673,0.0001913199377633449,-0.25246497310467575
T260,2013-08-04,0.018049966582915588,0.011267641005121886,0.0026886457298762666,4.466519609803085e-06,0.1750297417282347
T260,2013-08-11,0.02284062798760563,0.014736170465397064,0.0038848869223518925,0.0009692661824564654,0.14388123620402737
T260,2013-08-18,0.008595176512602241,0.015360856622266357,0.005804936726721535,0.0014459776780812307,-0.13909893523317862
T260,2013-08-25,-0.008157317774513092,0.01402987976711696,0.0052971371255679175,-0.0005308948911988146,0.009203941003891103
T260,2013-09-01,-0.012815161867252475,0.013020161336250736,0.004925753085163254,0.0002661597528133343,-0.09673384715897626
T260,2013-09-08,-0.001389097625514146,0.013168110874927266,0.00471884189973948,0.00016196708273400427,0.060612952728432035
T260,2013-09-15,-0.0027605694811875113,0.007867118155926731,0.0037900910764915585,-0.001914970556229552,-0.005100738731643517
T260,2013-09-22,0.00038147589132924375,0.00921684234317021,0.0042271824994419135,-0.00170506959646508,-0.18607242487724918
T260,2013-09-29,-0.00548896613862544,0.008679049915584389,0.004355803708360711,-0.0013139920350770287,-0.01775962071934245
T260,2013-10-06,-0.016546402019292774,-0.003984947389290237,0.003406049999273223,-0.0021323750252420677,-0.041668412818895106
T260,2013-10-13,-0.015727167564963507,-0.011947463198678102,0.0011927939323602731,-0.0018338033782489842,0.012811139018022999
T260,2013-10-20,-0.014165405752274592,-0.013504691395800059,0.0032757969066931412,-0.0020325045729090063,-0.027856285501709266
T260,2013-10-27,-0.017973269502707733,-0.009715505302810222,0.0015190112411145153,-0.0016311833313440948,0.04732219095597401
T260,2013-11-03,-0.0194302962530838,-0.011150909732302849,0.0006977774570683388,-0.0031774195835224603,-0.02638737619226994
T260,2013-11-10,-0.01727541683085616,-0.008528260259959395,0.0013841459597200107,-0.002695679008027326,-0.0508744882612131
T260,2013-11-17,-0.019919890157920794,-0.012778629237622923,0.0009897105899902155,-0.0028604085181694106,0.07711669075289507
T260,2013-11-24,-0.012445323805229,-0.014526444337322336,0.00041143159701453825,-0.0012946152346047322,0.02602387997853839
T260,2013-12-01,-0.006892138025166091,-0.011316252037608025,0.0013363375534695906,-0.0004326381045735612,0.015356627495215491
T260,2013-12-08,-0.004168917538332842,-0.009151076603442668,0.0018955754088687013,-0.0005604889316189182,0.02484616950559193
T260,2013-12-15,0.0008897012044305901,-0.008501382377385366,0.002279366667045412,0.00044023534543493085,0.01510399023789688
T260,2013-12-22,0.00824746251208768,-0.005500778082165563,0.0011355046084439403,0.0001338339576878948,0.13939991686761388
T260,2013-12-29,-0.00328079910805539,-0.010201771772273376,-0.0005653088438798507,-0.00042105322905939006,-0.03273393894966503
T260,2014-01-05,5.4940916261537165e-06,-0.009890774761686885,-0.0006845587805962047,-0.0006510697665588418,-0.08852176281908974
T260,2014-01-12,0.003945788896446483,-0.004189517950016739,-0.004113092191104781,7.708491151327734e-05,0.028250466285852482
T260,2014-01-19,0.0020357367135258467,-0.002405712702148853,-0.007170770001799954,-2.735141453749016e-05,0.004182292582852298
T260,2014-01-26,-0.0013318118360749341,-0.0027391915754221667,-0.008106592246472878,-0.0008073470177392478,-0.01345053263530005
T260,2014-02-02,-0.001971972667553308,-0.0005326323160420142,-0.0051013559021582736,-0.0009928374845658875,0.0429389165611358
T260,2014-02-09,-0.001332592558103579,0.003451133526444438,-0.0038110541982753297,-0.0006553557690731519,-0.026210900332920062
T260,2014-02-16,0.005536788348440141,0.0011312371319720114,-0.0036566362964333614,-0.0010206823560822869,-0.0393181204946238
T260,2014-02-23,0.0028073431175294175,0.0014086961177383075,-0.005630890859048128,0.00017519132504180862,0.01995573718592958
T260,2014-03-02,-0.0002466026562638297,0.0018382460283340501,-0.006270145462999945,0.0004989817363324658,-0.028700062757252454
T260,2014-03-09,-0.003044486230352486,-0.0005074713461625687,-0.005868256909919482,-0.0006853843081758045,-0.14043683872032808
T260,2014-03-16,-0.005594330439500106,-0.003464845411292812,-0.0062687144468909885,-0.0012520940922676144,0.05276230765861456
T260,2014-03-23,-0.006304600089031905,-0.004144086705601118,-0.006276507313655623,-0.0012327899312630053,0.03903073399454016
T260,2014-03-30,-0.00735693939197853,-0.0043462310625695605,-0.0049023428751147225,-0.0008102269052381664,0.032600528754091584
T260,2014-04-06,-0.003987384435175343,0.0007652334565041701,-0.004681440505218559,-0.0003494292490399539,-0.10916600689500733
T260,2014-04-13,-6.706835606746413e-05,0.0013664478842807597,-0.004227704349441389,-0.00020097804558969146,0.008201076350989212
T260,2014-04-20,-0.0008311783473072511,-0.0005414702149756722,-0.0023535597495959485,-0.000144647640600875,0.034318318468789855
T260,2014-04-27,-0.005943780945480232,-0.004495048973214016,-0.00344420969207902,-0.0009810431240974552,-0.013650797727800423
T260,2014-05-04,0.0008741827408448142,-0.0023603019837962966,-0.0025457829568612733,-0.0004768013175601907,0.005406919399177923
T260,2014-05-11,0.00413602577431703,-0.0010930184878098893,-0.000811998689389307,0.00010103490662411357,0.03890340108653767
T260,2014-05-18,0.00691629501658011,-0.00025270002999977585,0.00159872945164374,0.000791162767206529,-0.06297535987252623
T260,2014-05-25,-0.001255789034059984,-0.00265231166415662,-0.0007600751074439643,-0.0005938833906070324,-0.032376874139679046
T260,2014-06-01,-0.002832876661797491,-0.0014584984733373458,-2.3350110570709766e-05,0.0003347691085050881,-0.005783849227768201
T260,2014-06-08,-0.00111363366930648,-0.0009632588194041932,0.000438667975904191,0.00031687838994014326,0.1151947477605848
T260,2014-06-15,0.014645704449057455,0.004325849825234093,0.0019022973728220417,0.0015516476523492694,0.05203112131356846
T260,2014-06-22,0.017624743380079935,0.00921566776881982,0.0028617987400167827,0.0022737658643919106,-0.14665596074220844
T260,2014-06-29,0.006344418623214735,0.005244819800223106,0.0005452919176684811,0.0016058011711298232,0.00557577202125259
T260,2014-07-06,0.00351635966096761,0.005243009364474739,0.00042342166813777427,0.0012724629645685208,0.08333809294328987
T261,2012-04-08,-0.015507430116526714,,,,-0.02506462537249199
T261,2012-04-15,-0.015098251306831765,,,,-0.009641733769305105
T261,2012-04-22,-0.01105868403154562,,,,0.021903198335783358
T261,2012-04-29,-0.011465418975183151,,,,0.0027044727498317656
T261,2012-05-06,-0.007948990981458577,,,,-0.03895240971791125
T261,2012-05-13,0.006441619370719096,,,,-0.035356636170226
T261,2012-05-20,0.009998897546307783,,,,-0.02889507736044905
T261,2012-05-27,0.00709288505449063,-0.004174640091169539,,,0.08575888240875607
T261,2012-06-03,0.016796914424636926,0.0008568004359370359,,,0.009441524296454062
T261,2012-06-10,0.013020798894035415,0.0009759263950753865,,,-0.0212131856233011
T261,2012-06-17,0.011839170848294682,0.00019633481281870326,,,-0.002964695370666348
T261,2012-06-24,0.01196367116486601,0.002006143118076278,,,0.07151790978304895
T261,2012-07-01,0.013264201059075104,0.009824185870918992,,,-0.0484384230472692
T261,2012-07-08,0.0018239375875729177,0.005933660794481322,,,0.01366564959055161
T261,2012-07-15,0.008105745876271449,0.007586133746498301,,,0.17207161324848386
T261,2012-07-22,0.01531244387625507,0.01604749207316971,,,-0.054659643156895754
T261,2012-07-29,0.015086235795319591,0.014034465464364093,,,-0.017425567336605496
T261,2012-08-05,0.014208826071849869,0.013002920321609194,,,0.029765252557648836
T261,2012-08-12,0.014375982551589471,0.013159570516454576,,,-0.1215463924866178
T261,2012-08-19,-0.004462744064886119,0.004448999300019513,,,-0.03581505282994968
T261,2012-08-26,0.0057735215967103185,0.0037739035963034037,,,-0.05799524165572478
T261,2012-09-02,-0.002429377537587043,0.002833270041178007,-0.000665581417595749,,0.05562985550833588
T261,2012-09-09,-0.008471066865655047,0.0034427439337074554,0.002170883980368873,,-0.04692862712766832
T261,2012-09-16,-0.008732853297161764,0.0031950960538189733,0.0020919679398253184,,0.013443000776280911
T261,2012-09-23,-0.006618471347837263,0.0038041160914360547,0.001998663865810173,,-0.06042249836451674
T261,2012-09-30,-0.01974947661555565,-0.002679385580447779,-0.00031835957874544284,,0.033210890790529746
T261,2012-10-07,-0.019068785441485627,-0.011767923857757188,-0.0008973942277411876,,0.004453084245328753
T261,2012-10-14,-0.01693474865919085,-0.005600601479704259,0.00017145617937072789,,0.040118400487665795
T261,2012-10-21,-0.016995359670471586,-0.009744604394826573,-0.0010651947051061683,,0.047227734858788395
T261,2012-10-28,-0.02019373967648552,-0.014395022447487874,0.0008720654687034274,,0.048899475538851433
T261,2012-11-04,-0.022807105466435912,-0.015843749413080987,-0.000876460792250712,,0.10614802927901223
T261,2012-11-11,-0.018867092135286877,-0.01285248681132075,8.481813694823627e-05,,0.015459102815773562
T261,2012-11-18,-0.0076466858778026755,-0.013742807234599317,-0.00029459569748583594,,0.006951928851879785
T261,2012-11-25,-0.00132486038281269,-0.01021774898997855,-0.0029007807966985287,,0.060347214506041524
T261,2012-12-02,0.0009555880122855827,-0.008035161064753164,-0.0021647412402159205,,-0.021328804116974354
T261,2012-12-09,0.010486582131958097,-0.0032515892858380876,-0.0002520151296536371,,0.025384084087068715
T261,2012-12-16,0.005532087260885939,-0.0072757783713951986,-0.0019983398250685218,,-0.05078507882163663
T261,2012-12-23,0.010847167678476398,-0.005919600860188437,-0.0014618771832723952,,0.017415801882624038
T261,2012-12-30,-0.0039805980220491855,-0.011412163853186453,-0.003946668018628279,,0.001616190359531089
T261,2013-01-06,-0.003622681125927824,-0.005656625649942703,-0.004273436532392369,,0.010372558815623378
T261,2013-01-13,0.0027373986071423453,0.000704879748268684,-0.005573900078160622,,0.03717139505138434
T261,2013-01-20,-0.0016551706091548592,-0.00033533406887133296,-0.003061516204485213,,0.03777504340319204
T261,2013-01-27,-0.004102942402362002,0.0031875477145035056,-0.0033405620068759252,,-0.036771262410823624
T261,2013-02-03,-0.005859273894204822,-0.00016944610073331228,-0.00731563813528779,,0.012694152449324037
T261,2013-02-10,-0.009636544545360637,0.0006031522536724557,-0.007632059192829781,,-0.00692525838031699
T261,2013-02-17,0.003149328018802788,-0.0003966735051161267,-0.006643209381295728,,-0.0701691954324577
T261,2013-02-24,0.004693418958042728,0.0005644574476685158,-0.0066003885700864715,,0.0469592736363289
T261,2013-03-03,-0.0033771666719806565,-0.0003094247047766435,-0.0052536271021671665,,-0.06020782932627533
T261,2013-03-10,-0.00578943473360591,-0.0037086717356791294,-0.0058298036398175875,,-0.007436866547923415
T261,2013-03-17,-0.0072590068842851956,-0.005663651703903665,-0.004438092638588699,,0.008664968562491993
T261,2013-03-24,-0.006734270177973388,-0.006277751897844118,-0.006740549676794528,,0.019659638793768863
T261,2013-03-31,0.000929190750378079,-0.004342357716874443,-0.005099928169659592,,-0.13484695592587137
T261,2013-04-07,-0.007315160415474514,-0.0020877145050204686,-0.006684294410338304,,-0.01984070319928044
T261,2013-04-14,-0.004917764104422173,-0.00011644127641527896,-0.0028470443947613004,-0.0026378949393169268,-0.09638914038638724
T261,2013-04-21,-0.006962907898681435,-0.005170756213329815,-0.002213002710531615,-0.0024910327510984046,-0.020082934106557815
T261,2013-04-28,-0.005888891137464685,-0.005836816647662553,-0.0030608040385237175,-0.002368703130726684,0.0024109803963696663
T261,2013-05-05,-0.006549650166712074,-0.006904246231632605,-0.0018439555213901088,-0.0023949678648164494,-0.003711612315134616
T261,2013-05-12,-0.0006442105355260517,-0.0036928878655021168,-0.0019199001841524097,-0.0016364231556507496,-0.014844223779213905
T261,2013-05-19,-0.007611205785217493,-0.003355646613903479,-0.0013757656490725335,-0.001467398957519024,0.007941211293095662
T261,2013-05-26,0.0011914625346374427,-0.003088247076510371,-0.0017462258896151308,-0.0013549800568533794,-0.01101239422162692
T261,2013-06-02,-0.0022524428381745466,-0.0036165045225686433,-0.0015336835011774054,-0.0011053258288688994,0.016659621793522206
T261,2013-06-09,0.006522527995424413,-0.00024369038949314902,-0.00028600763352797814,2.3579362191144548e-05,-0.04385749941320327
T261,2013-06-16,0.004546057760424257,-0.0006816353646661228,-0.002201404776977748,-0.0005532361578667319,0.038210271841307986
T261,2013-06-23,0.006714977054059166,7.88317420350148e-05,-0.002807754635295672,-0.0002809770556826612,0.11696103940793101
T261,2013-06-30,0.022087741657036208,0.01070175449220871,0.0021738887282595674,0.0018675157101777668,0.09845828891081787
T261,2013-07-07,0.03585970280692964,0.01405043837402344,0.004767525310207257,0.001966754837510039,0.046700088745062374
T261,2013-07-14,0.0385914280206898,0.019814543847664182,0.008780729576131546,0.0019714248681404296,-0.18942657499194127
T261,2013-07-21,0.027638017309889858,0.012634738315328953,0.006194224765827621,0.0012775375686446884,-0.00672491617382498
T261,2013-07-28,0.018492840449894212,0.012497363639464328,0.0036160795922879426,0.00020557374621055932,-0.0816761665287995
T261,2013-08-04,0.01805244204404621,0.01126788191281666,0.002683218353094174,1.789142154747427e-05,0.1443014095396098
T261,2013-08-11,0.0228340452171487,0.014729193256568573,0.0038698379255164323,0.0009804641569778458,0.052471709175746284
T261,2013-08-18,0.008570720226545345,0.015344678737910797,0.005782259232588867,0.0014539137722752663,-0.08820849906674688
T261,2013-08-25,-0.008151356849389118,0.014018008313440973,0.005281682806242186,-0.0005189776608335135,-0.028291531352355292
T261,2013-09-01,-0.012816037400224746,0.013007482569782083,0.004910192971712259,0.00027124312178424583,0.039404641991900746
T261,2013-09-08,-0.0013966016366946496,0.013156966071203978,0.004706650674808635,0.00016711744661687265,-0.07837090110128031
T261,2013-09-15,-0.002780140038966664,0.007859149840421421,0.003780847759173845,-0.0019033584552389455,0.020366015149951622
T261,2013-09-22,0.0003625324575697056,0.009208180561788641,0.004219072741906274,-0.0016933494183922044,-0.051314468641070476
T261,2013-09-29,-0.005494044606670731,0.008674348404522693,0.004349762640653427,-0.001303036988348806,-0.03373606370481852
T261,2013-10-06,-0.01652941533549385,-0.003987272538080521,0.0034051945497949507,-0.0021194644491632597,0.040769430720931865
T261,2013-10-13,-0.015708566305942587,-0.011936505946001192,0.0011897450568491353,-0.0018210779126024937,-0.018200323221570613
T261,2013-10-20,-0.014128938390601918,-0.013489959301267276,0.003275980498630212,-0.0020150740006616053,0.02328037982042197
T261,2013-10-27,-0.01793134224431977,-0.00970445681260438,0.0015193984338392951,-0.0016152168154678942,0.005516807761306808
T261,2013-11-03,-0.019383252616446533,-0.011146851904436586,0.0007019784896904849,-0.0031562322816742414,0.006497568999140668
T261,2013-11-10,-0.017208841346219066,-0.008519760541830885,0.0013907368093591312,-0.002674634401474828,0.057954263221553504
T261,2013-11-17,-0.0198550176405833,-0.012763404146516236,0.0009964524182372904,-0.0028399057231202184,0.039479090627537516
T261,2013-11-24,-0.012391747893402373,-0.014498629603048353,0.00041926249649374125,-0.0012794832798925702,0.042302626249254516
T261,2013-12-01,-0.006855327206563586,-0.011292269039054795,0.0013412623975718187,-0.0004220869958291625,0.06494784780093532
T261,2013-12-08,-0.00413430580336604,-0.009116995763870307,0.0019011274401005147,-0.0005484233400222115,-0.018854581549872407
T261,2013-12-15,0.0009193087235474719,-0.008461612088158038,0.0022850523754079496,0.000451497919686738,-0.0009922150104202387
T261,2013-12-22,0.008231048041309495,-0.005465588314531748,0.0011396230029038748,0.00014424138130478186,0.06661008249775868
T261,2013-12-29,-0.0032982754696653685,-0.010158202180925615,-0.0005623745249512883,-0.0004108398857672483,-0.010521310047948873
