Stock	Date	Original Price	3	15	30
GOOGL	2022-07-19	113.80999755859375	110.33373726648661	113.88946810841475	112.5162877428178
GOOGL	2022-07-20	113.9000015258789	114.93496414414682	112.49170592747893	115.8316422365045
GOOGL	2022-07-21	114.33999633789062	121.76177448522316	120.19579209291281	116.80715192621855
GOOGL	2022-07-22	107.9000015258789	96.97348157180325	104.11444401222157	105.56566920321706
GOOGL	2022-07-25	107.51000213623047	105.68453111809615	105.34917122392004	104.70783020376273
GOOGL	2022-07-26	105.0199966430664	103.95034873104193	100.14608154618962	102.94401503590704
GOOGL	2022-07-27	113.05999755859375	124.47510600642043	118.03011048711355	116.78930527295952
GOOGL	2022-07-28	114.22000122070312	116.89741814590163	114.65731057331689	116.27407053885946
GOOGL	2022-07-29	116.31999969482422	122.66236778109423	127.35135971645661	123.56599737456344
GOOGL	2022-08-01	114.86000061035156	98.62826807482199	108.83810056568369	109.45229822278293
GOOGL	2022-08-02	115.12999725341797	119.85434237956633	114.95479697861678	114.86368387695131
GOOGL	2022-08-03	118.08000183105469	115.30818979992144	115.30087583193692	115.91927950821496
GOOGL	2022-08-04	118.19000244140625	126.5010697106869	120.1836881419712	120.18211039693668
GOOGL	2022-08-05	117.47000122070312	115.45746565413104	119.26970364842597	119.0692376976164
GOOGL	2022-08-08	117.30000305175781	111.17487678217348	114.3574661905313	115.16130679039743
GOOGL	2022-08-09	116.62999725341797	119.21465798575186	115.74210114532858	116.04472397008108
GOOGL	2022-08-10	119.69999694824219	120.55691627557124	120.40827646670769	119.97879824655594
GOOGL	2022-08-11	118.83999633789062	121.67293384326858	119.80863509128461	119.36429470442839
GOOGL	2022-08-12	121.68000030517578	122.0099464845757	124.58196524484794	123.77053378736353
GOOGL	2022-08-15	122.08000183105469	118.03451754209107	119.04018013322434	119.31422916455634
GOOGL	2022-08-16	121.69999694824219	127.06466310779174	124.13862635986774	124.3521201524947
GOOGL	2022-08-17	119.55000305175781	112.87465278517307	116.73281253417706	117.39970171768225
GOOGL	2022-08-18	120.16999816894531	120.0157970906051	119.52753963875028	119.12730626089711
GOOGL	2022-08-19	117.20999908447266	118.99297415882893	116.92016419331217	116.6253553727336
GOOGL	2022-08-22	114.23999786376953	115.0484182813687	115.45164789039019	115.89817334016912
GOOGL	2022-08-23	113.86000061035156	107.9805149601078	110.7307363731797	110.93002038917788
GOOGL	2022-08-24	113.69000244140625	119.64149490739437	114.38997002180453	114.18939471736073
GOOGL	2022-08-25	116.6500015258789	119.54749033941027	119.10237545201826	118.76827369157424
GOOGL	2022-08-26	110.33999633789062	111.17396173788869	111.4700414511853	111.17067813004452
GOOGL	2022-08-29	109.41999816894531	103.4468962698338	109.54162586063862	110.48204990620007
GOOGL	2022-08-30	108.94000244140625	102.500907469957	101.29626488303853	101.78771370157838
GOOGL	2022-08-31	108.22000122070312	123.52401470327999	112.62144588713703	112.81095220004619
GOOGL	2022-09-01	109.73999786376953	104.87964708993145	110.07683529590754	110.21678347651854
GOOGL	2022-09-02	107.8499984741211	109.51918945672513	108.41117747692253	108.20164920973137
GOOGL	2022-09-06	106.80999755859375	98.3752670828566	103.23725990652322	103.09881664118869
GOOGL	2022-09-07	109.44999694824219	110.35276945692355	107.3990185396192	106.63774712657087
GOOGL	2022-09-08	108.37999725341797	116.55164095898871	110.6598292801896	110.52643650425237
GOOGL	2022-09-09	110.6500015258789	109.72137315132859	111.59911008689029	111.95682393301536
GOOGL	2022-09-12	110.86000061035156	106.77227168058367	109.44380986190008	109.4470884460292
GOOGL	2022-09-13	104.31999969482422	109.19209963606649	105.61793027963843	105.851056877964
GOOGL	2022-09-14	105.0	93.96806680816135	100.52366001500778	101.20700446313421
GOOGL	2022-09-15	102.91000366210938	105.36883126583945	100.22468841344912	100.6734004584873
GOOGL	2022-09-16	102.80000305175781	113.94183926944847	107.64492867783679	107.09625249355409
GOOGL	2022-09-19	103.06999969482422	95.65893983065465	101.7567158587594	101.79203864995314
GOOGL	2022-09-20	101.13999938964844	106.18650065032205	102.57546769360442	102.58839303801601
GOOGL	2022-09-21	99.27999877929688	95.5928835183384	98.44531893984531	98.76631821870579
GOOGL	2022-09-22	100.13999938964844	97.75817825254985	98.72227246243632	98.69952626548552
GOOGL	2022-09-23	98.73999786376953	103.9627413690548	100.4073893125687	99.74393042760418
GOOGL	2022-09-26	98.16999816894531	98.53998609504299	99.23154989444555	99.20780867945246
GOOGL	2022-09-27	97.5	93.56227730023377	96.00703518019083	96.38180269612786
GOOGL	2022-09-28	100.05000305175781	103.05792798513461	100.54551722479258	100.57042735775299
GOOGL	2022-09-29	97.41999816894531	99.76630774070865	98.78470016154725	98.55530433699246
GOOGL	2022-09-30	95.6500015258789	93.84773190738619	95.68778548244305	96.04740569067857
GOOGL	2022-10-03	98.63999938964844	91.37552109444233	95.25449037144749	95.28880889875674
GOOGL	2022-10-04	101.63999938964844	113.35290175339371	103.94804588381128	104.17257377325564
GOOGL	2022-10-05	101.43000030517578	105.54685292612498	104.51702687406751	104.6551772210657
GOOGL	2022-10-06	101.41999816894531	93.50661837801204	99.40581366562157	100.21441616745663
GOOGL	2022-10-07	98.68000030517578	95.84324945577349	97.22986288448026	96.9461311055545
GOOGL	2022-10-10	97.86000061035156	98.47970936553236	96.3828499524152	96.57594720021991
GOOGL	2022-10-11	97.18000030517578	96.22989336162901	97.03920121782849	96.41176452472267
GOOGL	2022-10-12	97.55999755859375	102.31242312597544	98.56433321426276	98.70776766536929
GOOGL	2022-10-13	99.05999755859375	98.42482031937406	99.62564794729525	99.62317801902265
GOOGL	2022-10-14	96.55999755859375	98.53689093020051	97.89843821608136	97.86809862812262
GOOGL	2022-10-17	99.97000122070312	95.94773335838732	97.96905677845668	98.97484725719349
GOOGL	2022-10-18	100.7699966430664	101.59481939935377	100.86017731217052	100.12356506595296
GOOGL	2022-10-19	99.62999725341797	107.31573093585709	103.54572555560271	103.11453778013889
GOOGL	2022-10-20	99.97000122070312	89.90191125224506	97.78234415525351	97.52540020568699
GOOGL	2022-10-21	101.12999725341797	103.44933155789046	100.15334457454748	100.47814237260967
GOOGL	2022-10-24	102.5199966430664	106.93713574568146	103.51951385393873	104.0845284223346
GOOGL	2022-10-25	104.4800033569336	104.03994421893152	105.37152414150776	105.23740368819375
GOOGL	2022-10-26	94.93000030517578	94.97989902464722	95.50085648980003	95.09656327505391
GOOGL	2022-10-27	92.22000122070312	82.43816717894656	87.98516792745646	87.72733107058824
GOOGL	2022-10-28	96.29000091552734	91.3102333744963	88.18270061202371	89.77177908666259
GOOGL	2022-10-31	94.51000213623047	121.7820539694217	101.96834016622866	101.71616661504052
GOOGL	2022-11-01	90.47000122070312	85.45821614288354	90.99716772029805	90.95935591675598
GOOGL	2022-11-02	86.97000122070312	74.21862940939901	82.99955233019504	83.13953907174066
GOOGL	2022-11-03	83.43000030517578	86.83497528618783	82.71200293984393	82.5925774215046
GOOGL	2022-11-04	86.58000183105469	88.9493556137395	86.72756474742816	86.70138143134022
GOOGL	2022-11-07	88.48999786376953	95.14637718075635	93.15650641766989	92.53646180882802
GOOGL	2022-11-08	88.9000015258789	94.89068165041903	91.45996245829122	91.69686119471713
GOOGL	2022-11-09	87.31999969482422	78.17093138749158	85.83535662688402	85.80837280924045
GOOGL	2022-11-10	93.94000244140625	91.65617273273287	91.73693779253016	92.11805420338254
GOOGL	2022-11-11	96.41000366210938	105.10540281276991	101.65628776697001	100.39996879979671
GOOGL	2022-11-14	95.69999694824219	102.24559623922127	97.50951857484816	98.00904457720208
GOOGL	2022-11-15	98.44000244140625	82.96031900922772	94.54430564149202	94.44178346680884
GOOGL	2022-11-16	98.8499984741211	103.92007319909496	100.6745141867724	99.30970053290086
GOOGL	2022-11-17	98.36000061035156	102.82928261849493	97.79865363039539	98.84942448237597
GOOGL	2022-11-18	97.43000030517578	90.99611713315933	95.3379606388404	95.85180678636111
GOOGL	2022-11-21	95.5999984741211	96.53128170329137	95.42067269101314	94.86620721377913
GOOGL	2022-11-22	97.05000305175781	96.50603313652353	96.45542414283513	96.29741363821299
GOOGL	2022-11-23	98.45999908447266	101.41469723907544	99.85254992803209	99.84680308226845
GOOGL	2022-11-25	97.45999908447266	94.13333892280839	96.8741969309144	97.43631001913579
GOOGL	2022-11-28	96.05000305175781	93.67812434872019	94.85978070932921	94.4608674665335
GOOGL	2022-11-29	95.19000244140625	92.56588793203848	93.8751824858522	94.00454927771058
GOOGL	2022-11-30	100.98999786376953	103.5418128308328	100.60349124720142	101.16938338678092
GOOGL	2022-12-01	100.98999786376953	109.25433964542829	105.05474133456865	105.411491116942
GOOGL	2022-12-02	100.44000244140625	100.76480508742793	103.94099432827392	100.47094128683297
GOOGL	2022-12-05	99.4800033569336	87.13515655218356	95.04493532669498	96.33122359981115
GOOGL	2022-12-06	96.9800033569336	101.80603163693443	96.2943326345838	96.67123938857208
GOOGL	2022-12-07	94.94000244140625	93.51087445446818	94.13134958364635	94.17079132086911
GOOGL	2022-12-08	93.70999908447266	93.08523320870052	93.10054091259836	92.85579773469222
GOOGL	2022-12-09	92.83000183105469	95.39020233930498	93.53121514065566	93.29640447604824
GOOGL	2022-12-12	93.30999755859375	93.90914662104072	93.88424946191468	94.14640899664474
GOOGL	2022-12-13	95.62999725341797	96.57496178013241	96.32355913724898	96.59779946511385
GOOGL	2022-12-14	95.06999969482422	97.87973944624609	96.88190098781719	96.76554372650722
GOOGL	2022-12-15	90.86000061035156	88.53995539591187	90.62292002077436	90.49605623158656
GOOGL	2022-12-16	90.26000213623047	82.57074713901432	86.9770155730556	86.78803439662276
GOOGL	2022-12-19	88.44000244140625	91.16863675380624	88.44181812473623	88.35253812730907
GOOGL	2022-12-20	89.0199966430664	94.886293555471	90.49589044258188	90.43898768368187
GOOGL	2022-12-21	89.58000183105469	87.36524585202069	89.23348713237452	89.61710454227172
GOOGL	2022-12-22	87.76000213623047	91.32835533325574	89.5493625638669	88.95551027631691
GOOGL	2022-12-23	89.2300033569336	84.56912105765095	87.82610093922217	88.21265059083028
GOOGL	2022-12-27	87.38999938964844	96.61188054958374	91.15518734215215	90.80615350624652
GOOGL	2022-12-28	86.0199966430664	82.82850197827678	85.35075879606805	86.1564274832785
GOOGL	2022-12-29	88.44999694824219	82.51792006156226	87.02945270347288	86.92704540427496
GOOGL	2022-12-30	88.2300033569336	95.9810367496987	91.11666517356196	90.65655300162793
GOOGL	2023-01-03	89.12000274658203	80.32550725748965	86.13621443468755	86.21753338947097
GOOGL	2023-01-04	88.08000183105469	89.195458615321	87.93509240314934	87.42956827237404
GOOGL	2023-01-05	86.19999694824219	88.00453549232547	85.81959986652869	85.72885987285287
GOOGL	2023-01-06	87.33999633789062	83.57709762183721	85.74449264611718	86.01903749600284
GOOGL	2023-01-09	88.0199966430664	92.25401685036199	90.12623727053867	89.3597846103824
GOOGL	2023-01-10	88.41999816894531	91.93847427063662	88.9523644762239	89.70899126034922
GOOGL	2023-01-11	91.5199966430664	87.70724808020084	91.18722782569847	90.98253005614659
GOOGL	2023-01-12	91.12999725341797	94.14550597500308	93.19989624759685	92.97756484323604
GOOGL	2023-01-13	92.12000274658203	91.58029573531344	90.61499779935198	91.24833854659853
GOOGL	2023-01-17	91.29000091552734	97.72842022645786	93.07049341967154	92.79290014896326
GOOGL	2023-01-18	91.12000274658203	89.26659055671252	90.73018342193427	90.65720332283605
GOOGL	2023-01-19	93.05000305175781	90.53238126857086	92.13297332547027	92.54475100438741
GOOGL	2023-01-20	98.0199966430664	102.94981222065256	100.0018293584512	99.65584649886843
GOOGL	2023-01-23	99.79000091552734	104.50393646580159	102.98294976649362	102.63606990764536
GOOGL	2023-01-24	97.69999694824219	95.15313205553743	97.56880596279811	97.19550685115664
GOOGL	2023-01-25	95.22000122070312	85.85456440888899	91.56584462222015	91.74392878110315
GOOGL	2023-01-26	97.5199966430664	96.70050485147321	95.28140806710802	95.51206732347254
GOOGL	2023-01-27	99.37000274658203	108.16298617457217	103.00460299789461	102.46767759580919
GOOGL	2023-01-30	96.94000244140625	101.75504561517214	98.58717292582956	98.45628809010442
MSFT	2018-01-09	88.22000122070312	87.10652887144457		
MSFT	2018-01-10	87.81999969482422	86.39982642957723		
MSFT	2018-01-11	88.08000183105469	88.51157762872018		
MSFT	2018-01-12	89.5999984741211	90.11729617508523		
MSFT	2018-01-16	88.3499984741211	90.1809848663581		
MSFT	2018-01-17	90.13999938964844	87.34659410021737		
MSFT	2018-01-18	90.0999984741211	89.12175266627891		
MSFT	2018-01-19	90.0	94.08248872985926		
MSFT	2018-01-22	91.61000061035156	86.74335075280449		
MSFT	2018-01-23	91.9000015258789	95.50825635421596		
MSFT	2018-01-24	91.81999969482422	92.22483114635914		
MSFT	2018-01-25	92.33000183105469	88.95946854826929	91.16754112144487	
MSFT	2018-01-26	94.05999755859375	95.66248486160076	94.06288586673358	
MSFT	2018-01-29	93.91999816894531	95.96570864939453	94.95521783214923	
MSFT	2018-01-30	92.73999786376953	91.419307860805	92.84145257968864	
MSFT	2018-01-31	95.01000213623047	90.94444312789771	93.2510632326074	
MSFT	2018-02-01	94.26000213623047	98.7444518462519	95.1640781729216	
MSFT	2018-02-02	91.77999877929688	93.20267945362569	93.01357144194488	
MSFT	2018-02-05	88.0	80.63453471637149	85.4011900573362	
MSFT	2018-02-06	91.33000183105469	91.04120188170242	89.62420336869351	
MSFT	2018-02-07	89.61000061035156	97.37991597301256	93.31151055278717	
MSFT	2018-02-08	85.01000213623047	88.31020737511125	89.2043878267086	
MSFT	2018-02-09	88.18000030517578	74.50450794394477	83.78863719112897	
MSFT	2018-02-12	89.12999725341797	99.7122771315475	92.92517498500229	
MSFT	2018-02-13	89.83000183105469	98.95568619913314	93.61713332106754	
MSFT	2018-02-14	90.80999755859375	80.70638493937034	89.43563166714407	
MSFT	2018-02-15	92.66000366210938	95.07214069181126	92.59712111724426	92.63696085659095
MSFT	2018-02-16	92.0	93.42940545655114	92.62854809756912	92.59723598490149
MSFT	2018-02-20	92.72000122070312	86.99873779858397	89.89338347953162	90.10081727712073
MSFT	2018-02-21	91.48999786376953	92.92271627238539	90.84876203177946	90.85609137875434
MSFT	2018-02-22	91.7300033569336	93.66122502609794	91.58722630669331	91.44313063097995
MSFT	2018-02-23	94.05999755859375	92.21937022101311	94.05450471597946	93.63915159299312
MSFT	2018-02-26	95.41999816894531	101.24459399610728	97.25066967634727	97.36369191410944
MSFT	2018-02-27	94.19999694824219	93.75425035626662	94.39129497871781	94.89487477638771
MSFT	2018-02-28	93.7699966430664	88.36225785925417	92.16358860640193	91.80660969554134
MSFT	2018-03-01	92.8499984741211	92.11197230004184	90.61334198751248	92.07615542851887
MSFT	2018-03-02	93.05000305175781	95.83962055055136	92.70423634335067	93.14589585260332
MSFT	2018-03-05	93.63999938964844	93.55096594845185	94.39691963552232	93.96176037568624
MSFT	2018-03-06	93.31999969482422	95.32477763261801	94.08491932270069	94.1565687305502
MSFT	2018-03-07	93.86000061035156	92.20192877766	93.36299431012554	93.56020663666449
MSFT	2018-03-08	94.43000030517578	94.03556477118752	94.54071177563469	94.3910149381943
MSFT	2018-03-09	96.54000091552734	98.33720863500962	97.30233862933008	97.00015491396181
MSFT	2018-03-12	96.7699966430664	97.46498626467165	97.69505948662533	97.71622212218716
MSFT	2018-03-13	94.41000366210938	93.95364696904667	94.20951325451104	94.23971889123096
MSFT	2018-03-14	93.8499984741211	88.29711178548875	91.42548987239046	91.48979032280278
MSFT	2018-03-15	94.18000030517578	95.28382766537607	94.18711039275286	93.99126414486814
MSFT	2018-03-16	94.5999984741211	99.93328840228216	95.78452564144719	96.07819110545783
MSFT	2018-03-19	92.88999938964844	92.15304938891532	93.5355659175113	93.34201114791416
MSFT	2018-03-20	93.12999725341797	90.21700995785214	91.87512573372784	91.85026269818869
MSFT	2018-03-21	92.4800033569336	92.24267337269177	92.65221026639841	92.85419987375916
MSFT	2018-03-22	89.79000091552734	92.82834274335293	90.27612355541858	90.92031027594618
MSFT	2018-03-23	87.18000030517578	82.77313671970288	85.41212127634982	85.49098769629421
MSFT	2018-03-26	93.77999877929688	92.58801099860554	92.8122482476831	92.97157597263538
MSFT	2018-03-27	89.47000122070312	101.41112540123532	98.81296766071627	96.72250878812503
MSFT	2018-03-28	89.38999938964844	87.77057684659903	95.11298007468426	95.14987602269035
MSFT	2018-03-29	91.2699966430664	76.54509919895928	83.2216224577258	83.57491357911431
MSFT	2018-04-02	88.5199966430664	88.3105276493208	90.96123271921803	90.63350550456971
